client_id,default
80454,0.23463870998231084
84592,0.06533237322982295
58810,0.2753082761541682
25542,0.056907885384304614
98280,0.06898305633730094
104369,0.07778366117115088
62820,0.09885515117529123
7880,0.015793039556106083
39636,0.2328421592268952
82818,0.07902599095360713
52748,0.04823342642364841
66231,0.14422987629083026
39001,0.18827773211742613
34900,0.015329288217764565
95870,0.10272985662462805
42290,0.02005775983174419
68411,0.07578345312426146
42199,0.12358503463664523
11142,0.08959796516384606
87741,0.04167347509663163
99438,0.18232258180268193
26003,0.2555793809448756
20749,0.11353279800638967
102720,0.12241547509413123
66640,0.12618278177732295
67441,0.045980824761487155
92969,0.05008590099096027
3657,0.16652296830059649
110035,0.1801262252902904
49521,0.04799501918963602
38363,0.13229020802624633
60071,0.30149386186029464
84184,0.04038718731010559
70654,0.041126896341547904
39435,0.1800828667734204
16727,0.07090025490973814
20550,0.10097070236231934
15767,0.5333179578719696
93116,0.06621706408954557
17680,0.16639076772162284
9123,0.2325352242396418
79666,0.07658441665138022
95112,0.02675017356446888
21617,0.2283968109900132
69899,0.05028123259688925
93263,0.044558831454398574
31243,0.030675674459522927
48130,0.19002250551419658
13638,0.21342915100260906
78290,0.10251308100817565
6836,0.14936898060185674
78815,0.08728036118312123
64868,0.303806854326356
27782,0.03791946550040876
56446,0.1952446662056748
52066,0.04572899371673452
8992,0.03191003642285878
60557,0.18903756613017475
9316,0.18461079243602008
77564,0.0873080052880507
99543,0.11434604279256007
82681,0.3538915190827507
67544,0.07789618017255552
97438,0.23546137843573367
57664,0.0516358297392603
75518,0.18976045476647466
14738,0.13387846449647298
57584,0.0807577376275594
63268,0.15259914438667227
19850,0.10494305953327356
1092,0.27628475826764504
66343,0.038248466537570656
8769,0.03924059324584284
104118,0.03434561169502261
90377,0.136008100089913
47638,0.08846596905446717
43209,0.18048934557359902
42296,0.08759479657627914
106326,0.02600426163507505
89544,0.27061471072924986
14905,0.012063543548261372
7278,0.08660996377526976
38408,0.15456525888464148
26704,0.07032592327999321
16801,0.03954648764230195
95973,0.09069751432051774
17294,0.03008340059093285
53576,0.0635105999951187
21821,0.17225100692111645
98733,0.11831909033706205
26840,0.02617348140721167
90540,0.14199031900587297
104786,0.037981063442314424
63676,0.04186527334363085
2324,0.18624238433933382
57376,0.15425856107300162
103392,0.010729998880368975
81085,0.30613260347119076
18642,0.07222887782631031
30622,0.06262725700485293
31862,0.2514308115599275
18957,0.3275467408255998
8363,0.1101938544123617
104844,0.04674983513555316
24512,0.11971112680700595
21942,0.046806132161232125
11646,0.18190221523351
58471,0.13168798595855807
76666,0.20893670622894903
44751,0.18304609720796594
36459,0.08311774425565259
36557,0.0363479569858544
21971,0.08611712510786572
88626,0.0647708831692902
15200,0.21243810373488395
35859,0.06930310774051755
91899,0.23851716362169986
108613,0.0615949048636703
22894,0.18053525839812315
39156,0.13517484442530175
42938,0.07222999044058347
78506,0.3704482145849054
89266,0.17099683559485754
24463,0.03368608350458201
52795,0.2885585660037251
105049,0.25236501277062445
53770,0.07441865173111296
23914,0.1303117492417656
52666,0.08530524148987424
17716,0.13029112609181814
16616,0.14659044825540737
84012,0.385940226381555
82860,0.07602184409706049
80585,0.03045681999153416
28793,0.08054256170546074
59119,0.042339449187372355
48169,0.1325066036964592
65530,0.0929116974136134
40934,0.10086657133471517
56529,0.26407955896991414
101934,0.035342323117986046
41493,0.0773352829894181
32453,0.073109175774546
2212,0.07453206982626648
14999,0.0467527281088047
51158,0.22487165664580053
79861,0.04384251704839564
71958,0.061247146756753114
10065,0.10899100706376268
75815,0.06162620328312956
39298,0.06879793205141188
77009,0.06467477540089245
29886,0.07572671922418982
41537,0.1628529372067826
12854,0.23483025496951435
44580,0.34555107005174607
31050,0.025925673672873177
77875,0.03970894218086067
36,0.16244466930207932
19219,0.033557694917558466
95615,0.1143276802532147
47523,0.2770927826537222
82328,0.24233732922484624
57270,0.017500038146199878
53433,0.20055097641849323
29800,0.09098789218788138
33089,0.043722230117047824
67881,0.17020926678125362
108820,0.2831521214779444
84614,0.22509103232036928
265,0.036861977460507005
89414,0.18814090219407134
63542,0.09020354525623742
5182,0.09972193993422965
34752,0.08806220752416338
4752,0.026000622132760148
49485,0.306313551866403
10033,0.01735155737529829
68595,0.04144696166764649
9342,0.020196225744224337
90177,0.02784975151706577
106158,0.04745170605157198
78031,0.17201547857633076
104937,0.1936158213157233
15284,0.05228725628573812
37342,0.039413858600714176
44912,0.027306282600909393
33178,0.21379308349865694
81573,0.05486838641501656
23987,0.08891230168793542
77423,0.09776389252997507
28913,0.03797258667460723
38125,0.032694599642148575
96981,0.21443237113599858
90179,0.12526669239882907
77152,0.1401885645467979
14842,0.14896135129495322
21701,0.07876176001600499
86023,0.13835998025124183
60864,0.1988128102532589
103794,0.11062425596753973
32570,0.056493876662064596
79628,0.2448351938401116
107601,0.0682519372986774
43800,0.09052194376736336
79589,0.10166603805914223
40931,0.14628936238867576
8602,0.08888733664207263
24644,0.06388134442643466
59670,0.07945105037582516
27902,0.18851086408291637
6047,0.15161762211424865
12495,0.21588677118989624
95449,0.2489937315358115
85158,0.23224744930569374
80550,0.23184643472869945
38184,0.3513172210523693
45245,0.4527746659944509
28935,0.0617971757456465
108618,0.07718502888003244
56449,0.014214780322419742
35557,0.05346991714566424
96788,0.06409591636114018
66846,0.26003390958416156
110066,0.21456257318832234
55854,0.23230384031717086
42655,0.08846996113316734
65316,0.08644396548698408
11178,0.09881764676873578
9995,0.07405337986195955
64157,0.022036524554029074
42415,0.23803626899193428
49257,0.05815884069872044
88441,0.18275253770559247
33706,0.26742245211562776
68289,0.07245486680272122
94117,0.03791406946286111
21407,0.141556800033644
100621,0.06222805777637569
8258,0.13467913255991062
9452,0.03642486056450275
10677,0.2048079080687403
27742,0.033508696930689995
20951,0.04201890723564945
66608,0.07538702992287345
78369,0.1941976319197115
11736,0.16363479590979174
105635,0.10842338961874363
53067,0.35797647274169553
28543,0.26433144905575356
109202,0.20146443251779267
32238,0.05450077317904376
66029,0.14110838049070495
15515,0.01839800592395002
72708,0.22659699623517973
22727,0.04172435634404656
48713,0.18902789777771178
91097,0.2480649224589445
72641,0.08148931641914195
14532,0.07685522259980358
78023,0.027580618484851303
108218,0.13500577860432328
15754,0.14310726417671532
19444,0.05587615860760666
87884,0.08760140677942477
47526,0.055058676115634544
54686,0.19550462924296666
8593,0.3311621656887874
84464,0.18858752323395922
64336,0.14291921641770225
43610,0.4155941023568977
95771,0.3343618091354439
82864,0.23845002913267863
54103,0.02467191739399018
84158,0.08584758727275696
34539,0.125228612545865
6517,0.21863084268017424
85565,0.06161822705488766
1881,0.004094105057010705
11044,0.17518498643648514
11251,0.15150012172108268
106906,0.09017987788053707
343,0.15845221357419484
101595,0.10496110827185395
85716,0.1113943022571558
108987,0.15223099312840505
92640,0.1350680554380833
87110,0.017025888588864148
99923,0.22532372341296902
52778,0.1286959716221425
57032,0.03812421749168479
72742,0.04071647569174606
67112,0.1983728524261787
57446,0.12276263372046105
42990,0.21650833608874778
100991,0.21184059579425682
93404,0.2782927781150242
8845,0.07797434498859478
45139,0.07158464738372929
506,0.08618329178592937
92620,0.10779141456330063
63778,0.31668597138051297
35480,0.04246647010908779
100992,0.025363007397956133
40019,0.10879783825537505
90534,0.09495602001419104
66686,0.04344708333300276
104595,0.1212736058993232
87005,0.3005950481491764
84638,0.07768229854539473
30769,0.11872607139189627
29112,0.02636574092028668
85649,0.17467906168589498
39608,0.18416051775664402
23419,0.10981969822578636
41077,0.026877344841946548
100953,0.007257811672952746
58164,0.11218208017688205
91804,0.2407137395659995
58065,0.13678269968786946
40016,0.06460486438391755
37145,0.047551059893593706
31393,0.03641428936454113
88913,0.09692063262109751
7356,0.2742703311388075
40112,0.23397841337440256
42434,0.16663054585788997
93647,0.049555174587419266
67460,0.12676154234217507
70198,0.4110172392098972
10309,0.38052820090009815
17013,0.04342769824225267
98846,0.12354973277060254
46486,0.06448119378763612
11127,0.059344700040811035
69991,0.026754749297464395
16880,0.1050821642996881
53803,0.1846366208746831
103935,0.2402562350747336
61067,0.2666176461172814
8093,0.040747556095196806
89426,0.21889431409161475
26767,0.15210549910111446
44726,0.02520322610621149
80021,0.22301192049448887
86230,0.025935714477845134
56298,0.06292474793842527
617,0.09006338056134222
10780,0.13691480773844733
73996,0.059119909709033615
87867,0.18144714733034698
71790,0.12429508751611233
83068,0.25074739342314584
73962,0.12307985790872024
66007,0.12145566472092932
42202,0.1923149504933081
39459,0.26856786608464067
84341,0.08420963695330438
43630,0.14169528326018124
65193,0.11559223268027882
90733,0.14313441698177948
61328,0.06086091706872673
92294,0.36368013576876834
63492,0.030478671538597752
104607,0.0245891752908154
82961,0.051267574244993314
42419,0.08114879209690694
64233,0.04795564007452223
45583,0.283310693978575
92313,0.3729119119444844
99759,0.07938064640199448
54537,0.07678114379675381
60960,0.4088131027115104
22875,0.16714439205267315
29189,0.14729967331603677
51630,0.06588800613315765
82189,0.2285259883599019
3028,0.06619008841312564
40776,0.06459526810483288
46863,0.13810635486984627
54882,0.020914818760771003
61236,0.23665688566703835
99208,0.10008621348763955
47145,0.08121309739066458
32595,0.12555482192309678
32013,0.007506593249431549
8694,0.1383028241046135
2938,0.3035855798917401
43650,0.27567732517362037
80404,0.26954637682862975
62419,0.15096459197929898
99504,0.023888533701715762
1808,0.04035338817572112
73462,0.3636778842490434
54672,0.15384386515646029
14819,0.07205720587170251
85992,0.3512263414417468
24626,0.09696665192369829
8536,0.047192472697637024
53899,0.029406344352981048
107230,0.013146761470958706
91845,0.08616331129944135
82591,0.26244790855583705
28067,0.04510814293975802
106830,0.07455630829984465
92061,0.08861267676391683
67355,0.21406810272460955
78908,0.015580196537312819
49803,0.23738708007803863
69341,0.061729511085631544
105986,0.10030108693379776
102255,0.11610846514310302
16398,0.06300204504970099
76732,0.06932663747339467
100392,0.11273639136035106
57904,0.27744421498829674
98550,0.2506346246188804
72901,0.04060514523381889
39938,0.07777657665824718
101814,0.12940297419569305
63802,0.0669978544381
39854,0.15406178586178207
105764,0.05465663197689179
37016,0.0910858725018533
97531,0.11109964040846056
9637,0.03421853376899614
13865,0.2039690024450784
106514,0.1747425807738402
11609,0.03660305864528044
44647,0.06570631227700384
62275,0.08042495380572666
47885,0.05951273776041382
503,0.08748699883730644
67012,0.16389007965205196
106758,0.021819644586400646
93897,0.12170467558456778
51191,0.12385081609679544
71972,0.11038866031378726
2541,0.34266735875869164
62862,0.10016247999410935
103774,0.26003540053814433
102878,0.17028239813429627
57225,0.14778272628419747
101324,0.008541212183562215
82087,0.022127458482803366
104833,0.14916860586151526
57835,0.03351387527302042
91106,0.09071807276642674
21679,0.18127547366552021
97205,0.20534941962458794
79560,0.1164365214996824
23311,0.02576025572274754
39189,0.015086900286761218
24805,0.24065127180154508
104202,0.21357450527148128
28169,0.08288204045991036
10183,0.1416760629951428
3183,0.1543943620577039
57707,0.044796672473332674
76582,0.0373264289056741
55863,0.03926843882334224
38342,0.10901374243415658
16084,0.22324944626564827
32561,0.14505747504436622
108053,0.08353669015620044
57969,0.12625154141111206
109938,0.1272268733580912
101879,0.033976546203548584
6580,0.03334391372222965
94160,0.05220703774192154
95531,0.12761555548520812
104878,0.31709759470626575
37614,0.08643814920943103
35757,0.27437805530662895
85751,0.14876016174736886
72602,0.10162180021245157
5062,0.07417930531909643
101216,0.05383569456830828
9562,0.22307257214388262
27605,0.06285422181708145
80350,0.16966471626689505
7521,0.1132995236301405
7424,0.0270385342727996
63404,0.12360534614968642
77889,0.09073582284591677
106084,0.02220173404975305
88439,0.07470564457436916
98759,0.04161063087358265
57449,0.23946860372335937
49220,0.03676331774131739
75485,0.05404528353252837
56718,0.06377224542981327
32470,0.11202547012489952
67835,0.11613108664086619
65829,0.08729942528888011
51261,0.11760755501291106
97219,0.11526915995188654
1003,0.035098338840957755
7738,0.05365482071159874
87057,0.1743256347366514
78020,0.40138821493628557
78494,0.06486886884680042
57487,0.056655246807780155
86551,0.10120747441377992
2041,0.18377104829579638
68985,0.014703891609439808
67719,0.2724820065732824
20981,0.057518681511505465
88470,0.14868458716949787
100856,0.06680024915066095
8519,0.035566612775890905
93938,0.019462458841546473
91023,0.21901660564637468
89818,0.03264865693803058
32875,0.05416557398179464
73261,0.05542911759150739
108553,0.11386719371739513
56795,0.1716503808133184
45012,0.1453321755471281
37522,0.14980854513817615
89895,0.24203310189388538
77154,0.10910452885549336
86803,0.08640353403066922
40953,0.11337989467037018
68646,0.09164967255268786
34271,0.13740648677963407
32385,0.23451071515628225
98499,0.029177463756768628
100744,0.26051819427313144
1875,0.10100656534398464
23157,0.13606508272010226
19161,0.007336574586930032
55170,0.07995975569835619
91618,0.15132558008398492
53725,0.013688531105064414
48551,0.11050076018377898
83691,0.17066673184016495
37903,0.047723819631921266
91439,0.04749430530667153
4231,0.08655096869271584
62353,0.09169387911230419
25099,0.33415711428355466
23490,0.1548722757958991
3055,0.0454718823619126
14232,0.11556671656263481
27919,0.11781326017257905
68541,0.06718216553675695
4084,0.10302830111572515
53266,0.1155293359357727
105262,0.2518608784702148
23725,0.28641150202884513
69030,0.19853035104745984
106616,0.04915434150944663
25671,0.15573549224327496
62088,0.019288681376756805
45050,0.0572119488431185
28050,0.11037826291056507
38423,0.06948351274321983
83332,0.10286553717813987
44236,0.07888645126999719
14299,0.05019082397058838
82989,0.25087441234650276
1431,0.1452671235013514
9294,0.09049609197728485
92026,0.01963130020693704
26846,0.01388918259891934
8937,0.10019145748634754
14461,0.265268881321175
5833,0.4629218840011484
26100,0.05758588600715475
8761,0.13138489587998098
